headlines,url,has_viral_terms,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,predicted_viral,viral_probability
"Adani Group to continue using ACC, Ambuja brands; ‘no plans to merge’ cement units",https://indianexpress.com/article/business/banking-and-finance/idfc-first-bank-fundraise-rs-20-billion-fiscal-2024-8850415/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
IDFC Bank looks to raise Rs 20 billion in fiscal 2024: Report,https://indianexpress.com/article/business/market/yatharth-hospital-ipo-open-july-26-fixes-price-band-rs-285-300-share-8850170/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Yatharth Hospital IPO to open on July 26; fixes price band at Rs 285-300/share,https://indianexpress.com/article/business/banking-and-finance/state-bank-of-india-plans-infra-bond-issue-raise-rs-100-billion-8850031/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"State Bank of India plans infra bond issue to raise Rs 100 billion, say bankers",https://indianexpress.com/article/business/market/reliance-spin-off-jio-financial-services-valuation-20-billion-above-estimates-8849910/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Reliance spin-off Jio Financial Services valued at $20 billion, above estimates",https://indianexpress.com/article/business/companies/worlds-cheapest-dominos-pizza-inflation-hit-india-8849867/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"World’s cheapest Domino’s pizza is in inflation-hit India, costs $0.60",https://indianexpress.com/article/business/market/rupee-slightly-up-near-term-realised-volatility-below-3-8849829/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Rupee slightly up, near-term realised volatility below 3%",https://indianexpress.com/article/business/market/reliance-jio-financial-services-demerger-ril-share-price-jfsl-listing-8849744/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Reliance-Jio Financial Services demerger: RIL opens at Rs 2,580; JFSL share price fixed at Rs 261.85",https://indianexpress.com/article/business/market/sensex-slips-100-pts-nifty-down-at-198009-levels-ahead-of-jio-financial-services-lisiting-indusind-bank-shines-8849594/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Sensex scales a new high of 67,571.9; Nifty closes near 20,000 mark",https://indianexpress.com/article/business/companies/jio-financial-services-ltd-to-demerge-from-ril-today-8849165/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Jio Financial Services Ltd to demerge from RIL today,https://indianexpress.com/article/business/g20-expert-group-on-mdbs-suggests-greater-engagement-with-private-sector-8849164/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
G20 expert group on MDBs suggests greater engagement with private sector,https://indianexpress.com/article/business/market/sensex-closes-above-67000-mark-for-first-time-nifty-ends-at-new-high-of-19833-8849156/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Sensex closes above 67,000 mark for first time; Nifty ends at new high of 19,833",https://indianexpress.com/article/business/banking-and-finance/merger-to-enable-hdfc-bank-to-take-big-exposure-in-infra-projects-ceo-8849157/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Merger to enable HDFC Bank to take big exposure in infra projects: CEO,https://indianexpress.com/article/business/ed-searches-jet-airways-founder-naresh-goyal-money-laundering-probe-8849011/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"ED registers fresh case against Jet Airways founder Naresh Goyal, raids 8 locations",https://indianexpress.com/article/business/hdfc-ceo-jagdishans-remuneration-jumps-62-pc-fy23-flags-concerns-on-attrition-8848970/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
HDFC Bank CEO Jagdishan’s remuneration jumps 62% in FY23; flags concerns on attrition,https://indianexpress.com/article/business/commodities/centre-directs-nccf-nafed-to-sell-tomatoes-at-rs-70-kg-from-tomorrow-8848729/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Centre directs NCCF, NAFED to sell tomatoes at Rs 70/kg from tomorrow",https://indianexpress.com/article/business/economy/india-economy-global-slowdown-world-bank-president-ajay-banga-8848397/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"India has come out strong from challenges posed by COVID, needs to maintain momentum: World Bank Prez Ajay Banga",https://indianexpress.com/article/business/economy/long-term-lng-supply-deal-ioc-valued-7-9-billion-adnoc-gas-8848214/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Long-term LNG supply deal with IOC valued at $7-9 billion, says ADNOC Gas",https://indianexpress.com/article/business/economy/uk-inflation-falls-15-month-low-june-8848074/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
UK inflation falls to a 15-month low of 7.9% in June; may limit interest rate hikes,https://indianexpress.com/article/business/market/reliances-share-price-52-week-high-financial-services-arm-demerger-8847998/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Reliance’s share price scales fresh 52-week high ahead of financial services arm demerger,https://indianexpress.com/article/business/companies/tata-group-picks-britain-new-ev-battery-plant-8847844/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Tata Group picks Britain to set up new EV battery plant,https://indianexpress.com/article/business/market/indusind-bank-stock-jumps-after-june-quarter-net-profit-rise-8847743/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
IndusInd Bank stock jumps nearly 4% after June quarter net profit rise,https://indianexpress.com/article/business/economy/g20-4th-energy-transitions-working-group-meeting-begins-goa-8847671/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
G20: 4th Energy Transitions Working Group meeting begins in Goa,https://indianexpress.com/article/business/banking-and-finance/universal-postal-union-evaluate-upi-platform-cross-border-remittances-8847603/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
ADB retains India’s growth forecast at 6.4% for current fiscal,https://indianexpress.com/article/business/market/hindenburg-research-report-a-deliberate-attempt-to-damage-our-reputation-says-gautam-adani-8847219/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Hindenburg Research report a deliberate attempt to damage our reputation, says Gautam Adani",https://indianexpress.com/article/business/india-explores-developing-strategic-gas-stockpile-as-hedge-against-volatility-8846990/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
India explores developing strategic gas stockpile as hedge against volatility,https://indianexpress.com/article/business/due-diligence-checks-investing-startups-shark-tank-india-aman-gupta-funding-controversy-8846811/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Due diligence, checks integral part of investing in startups: Shark Tank India’s Aman Gupta on funding controversy",https://indianexpress.com/article/business/companies/india-inc-revenue-growth-moderation-for-4th-straight-quarter-april-june-report-8846459/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
India Inc sees revenue growth moderation for 4th straight quarter in April-June to 6-8% Report,https://indianexpress.com/article/business/companies/larsen-and-toubro-june-quarter-net-profit-rises-8846469/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
L&T Q1 Results: Larsen and Toubro net profit rises 13% to Rs 311 crore,https://indianexpress.com/article/business/companies/indusind-bank-q1-results-net-profit-net-interest-income-8845565/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
IndusInd Bank Q1 Results: Net profit rises 30%; says capital infusion not needed to grow biz,https://indianexpress.com/article/business/companies/oyo-enters-premium-resorts-hotels-category-launches-palette-brand-8845987/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"OYO enters premium resorts, hotels category, launches Palette brand",https://indianexpress.com/article/business/companies/crcs-sahara-refund-portal-help-sahara-depositors-8845913/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Centre launches CRCS-Sahara Refund Portal to help Sahara depositors: All you need to know,https://indianexpress.com/article/business/companies/happiest-minds-technologies-raises-rs-500-crore-via-qip-route-8845693/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Happiest Minds Technologies raises Rs 500 crore via QIP route,https://indianexpress.com/article/business/market/sheela-foam-shares-jump-kurlon-acquisition-8845551/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Sheela Foam shares jump over 15% after Kurlon deal,https://indianexpress.com/article/business/companies/adani-agm-annual-general-meeting-2023-hindenburg-report-adani-enterprises-8845401/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Malicious attempt to damage our reputation: Adani on Hindenburg report,https://indianexpress.com/article/business/companies/infosys-signs-five-year-ai-deal-with-2-billion-target-spend-8845337/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Infosys signs five-year AI deal with $2 billion target spend,https://indianexpress.com/article/business/market/stock-market-today-sensex-nifty-infosys-lti-mindtree-hdfc-bank-reliance-8845281/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Sensex up 205 pts, Nifty advances to 19,749; Infosys shines, IT index jumps over 1%",https://indianexpress.com/article/business/india-iraq-oil-trade-public-sector-refiners-crde-oil-russian-oil-8844942/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
India dials Iraq as Russian oil loses some charm,https://indianexpress.com/article/business/economy/goods-and-services-tax-gst-on-online-gaming-rajeev-chandrasekhar-8844945/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4966547619047621
Will request GST Council to reconsider 28% tax on online gaming: Rajeev Chandrasekhar,https://indianexpress.com/article/business/banking-and-finance/hdfc-bank-profit-rises-hdfc-report-card-8844944/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
HDFC Bank profit rises 30% in first quarter,https://indianexpress.com/article/business/market/markets-continue-rally-sensex-touches-new-high-at-66589-93-nifty-settles-above-19700-8844946/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Markets continue rally; Sensex touches new high at 66,589.93, Nifty settles above 19,700",https://indianexpress.com/article/business/banking-and-finance/food-price-rise-shows-fight-against-inflation-far-from-over-rbi-8844935/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Food price rise shows fight against inflation far from over: RBI,https://indianexpress.com/article/business/market/oil-refiners-international-oil-market-crude-oil-ioc-8844927/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Oil refiners look for more term contracts amid uncertain market,https://indianexpress.com/article/business/to-spur-indias-energy-transition-us-to-work-on-funding-platform-yellen-8844926/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"To spur India’s energy transition, US to work on funding platform: Yellen",https://indianexpress.com/article/business/govt-orders-inspection-of-edtech-major-byjus-amid-financial-corp-governance-concerns-8844614/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Govt orders inspection of edtech major BYJU’s amid financial, corp governance concerns",https://indianexpress.com/article/business/companies/sheela-foam-acquire-94-66-pc-stake-kurlon-enterprises-rs-2035-cr-8844603/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Sheela Foam to acquire 95% stake in Kurlon Enterprises for Rs 2,035 crore",https://indianexpress.com/article/business/companies/foxconn-rs-8800-crore-manufacturing-plant-karnataka-8844061/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Foxconn subsidiary proposes Rs 8,800-crore investment in Karnataka",https://indianexpress.com/article/business/companies/zee-entertainment-forms-interim-committee-to-run-operations-8844019/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Zee Entertainment forms interim committee to run operations,https://indianexpress.com/article/business/companies/central-bank-q1-results-net-profit-surges-78-to-rs-418-crore-8843885/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Central Bank Q1 results: Net profit surges 78% to Rs 418 crore,https://indianexpress.com/article/business/economy/japan-india-cooperate-semiconductors-hydrogen-ammonia-8843749/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Japan, India to cooperate in semiconductors, hydrogen and ammonia: Report",https://indianexpress.com/article/business/economy/petrol-diesel-sales-fall-as-monsoon-ebbs-demand-8843716/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Petrol, diesel sales fall as monsoon ebbs demand",https://indianexpress.com/article/business/companies/hdfc-bank-q1-results-june-quarter-net-profit-asset-quality-8843598/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"HDFC Bank Q1 Results: Lender’s standalone net profit jumps 30% to Rs 11,951 crore",https://indianexpress.com/article/business/companies/bmw-india-posts-record-car-sales-first-half-2023-8843470/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"BMW India posts record car sales at 5,867 units in first half of 2023",https://indianexpress.com/article/business/economy/india-us-explore-alternate-mechanism-fund-renewable-energy-8843422/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"India, US to explore alternate mechanism to fund renewable energy",https://indianexpress.com/article/business/economy/about-140-nations-close-reaching-pact-global-tax-deal-mncs-8843343/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
About 140 nations close to reaching pact on global tax deal for MNCs,https://indianexpress.com/article/business/market/angel-one-slips-nse-imposed-penalty-8843293/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Angel One slips 7% after NSE imposes penalties,https://indianexpress.com/article/business/market/netweb-technologies-ipo-opens-today-price-band-dates-8843233/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Netweb Technologies IPO opens today: All you need to know,https://indianexpress.com/article/business/market/stock-market-today-sensex-nifty-hdfc-bank-bandhan-bank-8843107/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Markets continue winning rally: Sensex crosses 66,500, Nifty settles over 19,700 for first time ever",https://indianexpress.com/article/business/economy/china-economy-grows-lower-than-expected-second-quarter-8843101/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"China’s economy grows lower than expected at 6.3% in second qtr, as post-COVID recovery slowed",https://indianexpress.com/article/business/govt-begins-search-for-irdai-members-in-advance-8842707/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Govt begins search for IRDAI members in advance,https://indianexpress.com/article/business/credit-card-defaults-surge-sharply-in-fy22-23-up-30-5-yoy-at-rs-4073-cr-8842757/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Credit card defaults surge sharply in FY22-23; up 30.5% YoY at Rs 4,073 cr",https://indianexpress.com/article/business/banking-and-finance/banks-face-stiff-competition-from-mutual-funds-in-mobilising-capital-8842752/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Banks face stiff competition from mutual funds in mobilising capital,https://indianexpress.com/article/business/commodities/nafed-nccf-to-sell-tomatoes-at-rs-80-kg-from-today-centre-8841058/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
"Tomato prices slashed: NAFED, NCCF to sell at Rs 80/kg from today",https://indianexpress.com/article/business/need-to-prevent-bureaucratisation-of-financial-services-uday-kotak-8840425/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
Need to prevent bureaucratisation of financial services: Uday Kotak,https://indianexpress.com/article/business/startups/gaming-start-ups-ping-centre-to-reconsider-uniform-28-gst-levy-8840435/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5016547619047621
